,index,text,label
146,1221,"In their brief in support of the respondents, climate scientists 
observe that heavy rain and snowstorms across most of the United States 
have increased in both intensity and frequency since 2001. The 
Northeast region also faces flooding, particularly in the historic 
districts of cities like Annapolis, MD--home to the U.S. Naval 
Academy--and Newport, RI, as well as portions of Washington, DC, near 
the Tidal Basin. For example, human-caused climate change made the 
exceptionally heavy precipitation and flooding events that occurred in 
2018 in Pennsylvania, New Jersey, Maryland, and Washington, DC, up to 
2.3 times more likely.",1
147,1222,"My colleague from Rhode Island talked about the devastation in 
Florida. He is right. The Florida delegation should be up in arms. I 
know some of our colleagues--they tend to be on this side of the 
aisle--are, but we hear silence from the other side of the aisle on 
climate change. In just a generation, a good percentage of Florida will 
be out of commission. Miami, one of the largest cities in the country, 
is virtually unprotected when it comes to climate change.",1
148,1223,     Climate change mitigation is a pressing global issue and we ,1
149,1224,     A better way to address the climate issue is by the plan ,1
150,1225,"``International observers say the country is now facing severe food 
shortages and hunger, starvation within a matter of months. Why is 
that? It's a fertile country, hardworking people. Now they're running 
out of fertilizer. Why? Well, because for years, Sandy Cortez's friends 
in the NGO community pushed Ghana toward less efficient, more expensive 
organic fertilizers and the government of Ghana, because it's not a 
rich government, caved. Last year, according to Ghana's news service, 
Ghana's agricultural minister `urged local farmers to adopt an organic 
agriculture system to reduce the impact of climate change.'",1
151,1226,"Without going into the inefficiencies of deregulation--which was 
really not a true deregulation when you maintain a cap on retail 
prices--it is fair to say there is a situation where, in the sense of 
our increased dependence on imported oil, we are too dependent on 
outside sources. As a consequence of that, I think we are certainly 
vulnerable to price hikes for oil as well.",1
152,1227,"A recent administration ``fact sheet,'' after recognizing that there 
are ``positive features'' in the bill, and noting that it ``makes 
improvements to current law'' regarding voluntary efforts to curtail 
emissions, goes on to incorrectly erroneously state that our bill 
``rolls back energy efficiency and clean energy programs with a long 
history of bipartisan support.''",1
153,1228,"I have come to the floor 24 times to speak to the importance of the 
PTC and the benefits it provides for families and businesses in every 
State across the Nation. I am here because the wind PTC is a critical 
investment in and a downpayment toward a clean energy future--a future 
at risk if we don't act and act soon. It is not too late to act. It 
truly isn't. And to give us more motivation, to point out what is at 
risk, I wish to focus today on the State of Minnesota and direct my 
remarks to their wind energy industry.",1
154,1229,"Thus, my amendment provides $400,000 in funding for the Office of 
International Market Development within the Department of Energy to 
help carry out the task. While this center is to be physically housed 
at the Department of Energy, DOE, the center's mission is to help carry 
out the multi-agency CETE strategy. I also strongly urge all 
participating agencies such as the Department of Commerce, U.S. Agency 
for International Development, and others to contribute staff and other 
appropriate resources to get this center up and running.",1
155,1230,"This was recently acknowledged by the godfather of the global warming 
theory, a man who over the years has been given such credit for laying 
the intellectual foundation and the scientific foundation for the 
theory of manmade global warming. His name is James Lovelock. James 
Lovelock, however, has changed his mind. James Lovelock now concedes--
and after a longtime dialogue with Burt Rutan, one of the great 
engineers of our day--has come around to understand that he was not 
being totally honest about things when he was accepting information 
that bolstered his position, and was rejecting the consideration of 
other information. He has changed his mind about the real threat that 
global warming poses to the Earth--not that there wouldn't be any 
global warming but that it has been totally exaggerated by the 
scientific community, and that he, himself, played a major role in that 
exaggeration.",2
156,1231,"The bill also includes a proposal of mine that supports local 
renewable energy--an issue I am committed to advancing and hear a lot 
about during the listening sessions I annually hold in every county of 
Wisconsin. My amendment, cosponsored by Senators Sanders and Menendez, 
guarantees that a new energy and environmental block grant program 
would provide resources to cities and counties nationwide to reduce 
fossil fuel emissions, reduce energy use, and improve energy efficiency 
while ensuring these improvements do not harm the environment and 
retain the benefits of activities within the local community, such as 
encouraging local or cooperative ownership of bioenergy efforts.",1
157,1232,"I am disappointed, however, that the United States remained on the 
sidelines of this latest round of negotiations. I urged the Bush 
administration not to abandon the negotiation process. I think that we 
have seen, in last week's agreement, proof that the rest of the world 
will not sit idly by and wait for the United States. Perhaps this is a 
good lesson for the administration to learn. America must make an 
effort, in concert with both industrialized and developing countries, 
to address the real and serious problem of global climate change.",1
158,1233,"In 1992, we put in place the production tax credit. These were short-
term and rather shallow tax incentives. They have been extended short 
term five times. They have been allowed to expire three times. We have 
seen projects to put up new wind turbines and new solar projects put on 
the shelf because these tax incentives have been in a start-stop, 
stutter step approach. It makes no sense. It is a pathetic, anemic 
response.",1
159,1234,"Certainly we need to look at this whole issue of global warming and 
what the real motives are of these people who are behind this.",1
160,1235,"And, today, Congress will take an important, tangible step toward 
addressing climate change by passing the Climate Action Now Act, a bill 
that reaffirms America's commitment to the Paris climate agreement and 
directs the administration to develop a comprehensive plan to meet the 
significant emission reductions that we as a Nation, and nearly every 
Nation in the world, committed to back in 2015.",1
161,1236,"There is this old saying: If you do not care where you are, you are 
never going to be lost. Well, that is true. I mean, if you do not set 
some standards, you are never going to wonder whether you got there. If 
you did not decide where you were going and did not care where you 
were, I guess you will never come up short, will you? But I think the 
entire goal here of trying to put together a new energy policy ought to 
be change, and change with respect to the production of electricity, in 
my judgment, would be to say: Let's require 15 percent of our electric 
energy to come from renewable energy.",1
162,1237,"In 2016, NOAA scientists assessed the vulnerability to the effects of 
climate change of over 80 commercially valuable species in the 
Northeast. So this is not just a story about black sea bass or about 
lobsters; this Northeast climate vulnerability assessment ranked 
species based on climate risk and sensitivities to changing ocean 
conditions.",1
163,1238,"What do scientists say about Mr. Pruitt's observation? ``The 
scientific understanding of climate change is now sufficiently clear to 
justify taking steps to reduce the amount of greenhouse gases in the 
atmosphere.''",1
164,1239,"Finally, I seriously question Mr. Tillerson's commitment to working 
with our allies and cosigners of the Paris Climate Agreement to 
confront one of our greatest global challenges. While at certain 
points, he has acknowledged the dangers of climate change, he has more 
recently questioned the science and the human contribution. In his 
hearing, he acknowledged that climate change does exist and that the 
United States needed to have a seat at the table, but he failed to 
express any urgency to respond or a clear commitment to the Paris 
Agreement.",1
165,1240,"Eventually, we are going to see lower prices for our folks. They say 
in about 15 years we are going to see an 8-percent decrease. Let me say 
that again. It is going to shrink electricity bills roughly 8 percent, 
and that is going to happen because we are going to have increased 
energy efficiency and reduced demand.",1
166,1241,"I know something about this issue as a company in my district--United 
Solar Systems Corp. of Troy, MI--developed a solar cell that recently 
set a new world record for converting the Sun's energy into 
electricity. This efficiency record would not have been achieved 
without the assistance of the Federal Government.",1
167,1242,"H.R. 3826 would stop EPA from issuing any rules and allow these 
plants to keep emitting unlimited amounts of carbon pollution. For 
existing plants, the bill would be straight-out prohibition of any EPA 
rule from becoming effective unless Congress somehow passed a new law 
to implement the rule. As a practical matter, this repeals the EPA's 
existing authority to act.",1
168,1243,"Negotiators from nations around the world convened in the Danish 
capital this week with the goal of developing a successor to the failed 
Kyoto Protocol, which sought to reduce worldwide greenhouse gas 
emissions. When Kyoto was negotiated, the Senate unanimously approved 
the Byrd-Hagel resolution. This important resolution established U.S. 
policy that our country would not enter into any climate treaty that 
leaves out developing nations or hurts the American economy. In passing 
the resolution, the Senate recognized the damage such an agreement 
would do to the U.S. economy.

",1
169,1244,"I am reading a book brought to me by an oil scientist, an engineer 
from Canada, and he makes a prediction that I have been making, so I 
have some additional confidence that I can restate that prediction. It 
is that unless we do something really serious about conservation and 
about efficiency and about husbanding the fossil fuels that we have 
remaining, that the next recovery will be short lived; because as the 
world recovers, it will demand more oil and there will not be more oil 
because we have plateaued, and so the price will go from $100 to $150 
to $200 a barrel and the economy will be squelched.",1
170,1245,"It sets a reasonable standard for emissions and allows companies to 
buy the time they need to meet reduction requirements without incurring 
irreparable harm.",1
171,1246,"Look, I will vote for anything that extends the production tax credit 
and renewable energy tax credits for a year or 2 years. I will vote for 
it, but the 1-year amendment look, but that is not what we should be 
doing.",1
172,1247,"To clarify, international trade policy will not be the stage on which 
the United States establishes and implements strong and thoughtful 
climate change policy. That is what Congress is for, that is what our 
States are for, that is what our local governments are for. That must 
be done. I think we all agree that won't be done through trade 
agreements.",1
173,1248,"We have to be aware of the energy insecurity, the energy poverty in 
far too many places in this country and truly around the world.",1
174,1249,"House rule XXI (2) prohibits changing existing law in an 
appropriations bill. Contrary to this rule, the language included in 
the EPA section of H.R. 2643 changes existing law by establishing this 
new Commission on Climate Change Adaptation and Mitigation which is 
tasked with ``reviewing science challenges related to adaptation and 
mitigation strategies necessitated by climate change.''

",1
175,1250,   various scenarios considered by the IPCC and the differing ,1
176,1251,"  Mr. FITZGERALD. Mr. President, I rise today to offer an amendment 
that excludes the incineration of municipal solid waste from the 
definitions of renewable energy and biomass in the energy bill's 
Federal purchase requirement and renewable portfolio standard. This 
amendment, which is cosponsored by Senators Corzine, Jeffords, and 
Chafee, closes a loophole in the bill that would encourage the use of 
municipal solid waste incinerators that emit harmful pollutants into 
our air. Increased incineration will result in greater pollution which, 
in turn, will lead to greater health problems for all Americans.",1
177,1252,"Now, Mr. Speaker, why is this fact important? It's important because, 
according to the Interior Department, of the nearly 10 billion, again 
B, barrels of oil believed to be offshore in California, only 5 percent 
is beyond the 50-mile barrier.

",1
178,1253,"In fact, a pair of Canadian researchers showed that when random data 
is fed into Michael Mann's mathematical construct, it produces a hockey 
stick more than 99 percent of the time, regardless of what you put into 
it. Yet the IPCC immortalized the hockey stick as the proof positive of 
catastrophic global warming.",2
179,1254,"   Inc.; Bob's Painting, Inc.; Bobby Meeks Environmental ",1
180,1255,"But, folks, America better think very seriously in the weeks ahead. 
We don't have a long time to wait. Energy prices are going to continue 
to skyrocket because we are competing the whole world for the energy 
because we are buying it from them. If we produced our own, we don't 
have to worry about that.",1
181,1256,"That is where we are--all of those facts, the motive behind it, the 
fingerprints of the fossil fuel industry, the confessions by 
participants in those schemes. Where are we? In this room, silence. 
Nobody will talk about it because the power of the fossil fuel industry 
is so strong, the threats are so bloodcurdling that nobody dares. We 
cannot have a grownup, factual discussion about climate change in this 
building either. Of course, over in the Trump administration, they have 
completely thrown in the towel to the fossil fuel industry, and now we 
are hoping to dodge the problem by forbidding people from using the 
words ``climate change.'' It is pathetic.
",1
182,1257,   global warming's impacts become evident. Global warming will ,1
183,1258,"Also, if the Europeans want to reduce emissions, which they have not 
in their airline industry over the last 10 years, one of the things 
they could do, a huge step in the right direction, is to create a 
single European airspace. And they've been unable to do that.",1
184,1259,"Our country is at a critical point. The recession is the most severe 
in decades. Unemployment is nearing 10 percent. We have too much 
national debt. A gathering storm threatens the technological edge that 
has given Americans--only about 5 percent of the world's people--a 
remarkable standard of living that comes from producing 25 percent of 
the world's wealth. We remember last year's high oil prices. We know we 
are relying too much on other countries for energy. There is the 
unfinished job of cleaning our air, and, for many, the global warming 
of our planet is an urgent concern.",1
185,1260,"I had to read this twice to understand what it said. The IPCC says 
the glacier alarmism came about because of poorly substantiated 
estimates. Well, that is one way of putting it. To me, from what we 
know now, the leadership of the IPCC lied about the Himalayas. They 
knew it was false, but for political purposes they kept it in.",2
186,1261,"I call upon my fellow Senators to be part of, perhaps, the most 
important effort we have to solve the biggest challenge to the health 
of America and the health of the planet--global warming. Step forward 
and be part of the effort.",1
187,1262,"There are a number of things it does not do. It does not prohibit 
States from regulating greenhouse gases and addressing climate change. 
The amendment expressly allows States to keep existing policies in 
place and allows States to regulate greenhouse gas emissions as they 
see fit. The bill also makes clear that any changes States have adopted 
in their State implementation programs and title V operating permit 
programs pertaining to greenhouse gases are not federally enforceable.",1
188,1263,"Today I conclude the series on the four pillars of climate alarmists 
by discussing the problems associated with global climate models.",2
189,1264,"Our legislation is backed by the findings of a 2001 National Academy 
of Sciences CAFE report that this body requested in 2000 on CAFE 
standards. The report clearly states that, ``Because of concerns about 
greenhouse gas emissions and the level of oil imports, it is 
appropriate for the Federal Government to ensure fuel economy levels 
beyond those expected to result from market forces alone.''",1
190,1265,"A couple months ago, an article came out how the city of Aspen in 
Colorado has been besieged with building applications, equating to 
about $2 million worth of development a day. If we could stem the 
growth a little in Aspen and save, let's say, a hundred acres of those 
beautiful forests from all that development, and instead allow 
development of 100 acres of much less desirable land where the oil 
shale in Colorado is, we could produce up to 100 million barrels of oil 
with no net loss of habitat. Ironically, the local governments in 
Colorado's oil shale areas support oil shale development, but the 
liberals in the State are stopping the regulations that would allow it.",1
191,1266,"We are going to make everybody feel good in this body because they 
all have something in the bill and they can go home and say: Look what 
I did, look what I accomplished. I got something that is important for 
our State. The problem with that thinking is that, when we only think 
in a parochial manner--if I only think about Oklahoma or if the Senator 
from Texas only thinks about Texas or any other Senator thinks only 
about their State and themselves--the whole country loses. Not once in 
our oath does it say that our allegiance is to our State. What it says 
is that our allegiance is to our country. And if our country is not 
healthy, no State can be healthy. Yet we have allowed parochialism and 
the politics of the Senate to design a bill that, for sure, will pass 
but which in the long run is going to be harmful to the country. It is 
going to pass. It will have 65 or 70 votes, maybe even 80 votes, 
because the press release at home is more important than the principle 
in Washington. Consequently, not only will we spend this $11 billion 
and overburden an agency that is struggling to keep itself above water, 
we will commit the Department of Interior to further backlogs, further 
problems, and we will strangle our ability to respond both with clean 
energy and the energy we know we are going to need for the next 20 
years the next time the supply-demand balance gets upset.",1
192,1267,"It is wrong. It is wrong. Media is wrong. The Biden administration is 
wrong. I am going to go into this in a big way. But I just want to make 
one final point. When people talk about the science--the Democrats, we 
are the party of science--what happened last week was the final EIS 
came out, and that was the career staff at the Federal Agencies who 
came out with this final environmental impact statement. It wasn't 
great. It limited this project from five pads, which is where the Trump 
administration--their record of decision--concluded based on science 
that you can do this in an environmentally sensitive way. The Biden 
administration came out and said: No, we are going to move it to three 
pads. All right. That is the career staff. We can live with that.",1
193,1268,"I want to make certain that time is given to my other colleagues, so 
I will give my remarks later, but I stress the work that has been done 
by so many of our colleagues prior to this bill being introduced today: 
the McCain-Lieberman bill, which my colleague from Connecticut has 
mentioned; the Bingaman-Specter bill. Senator Lieberman and I have made 
a point of personally going to the offices and visiting with each of 
the principal cosponsors, I believe, of all of these various bills and 
indicating to them our desire to take a portion of their work product 
and weave it into this, the bill that is before the Senate as of today: 
The Alexander powerplant bill, and Senator Alexander will soon be 
addressing the Senate on that; the Landrieu-Graham-Lincoln-Warner cost 
containment bill; the Kerry carbon capture and storage bill; the 
Coleman CO2 pipeline bill; and the Klobuchar-Snowe registry 
bill.",1
194,1269,"I chair the subcommittee on appropriations that funds the energy 
research and development for the Department of Energy. We are doing a 
lot of unbelievable things that take a look at beneficial use of 
CO2. Even as we reduce the emissions into the atmosphere to 
try to protect this planet, we can find ways to use CO2 in a 
beneficial way and protect our planet.",1
195,1270,"Instead of debating whether or not global warming exists and, if so, 
to what extent, we should all unite behind an effort to combat all 
forms of global pollution and promote the sale of U.S. environmental 
exports. Then we can spend more time and effort on cleaning up the 
environment rather than engaging in partisan disputes.",1
196,1271,"I don't hear a lot of talk on this about new hydropower, which is 
clean and ready to go any time you turn on the switch to the gates to 
allow the turbines to flow.",1
197,1272,"And we establish The Retrofit for Energy and Environmental 
Performance (REEP) Program to provide billions of dollars in financial 
incentives to homeowners and business owners to encourage them to 
retrofit the nation's existing buildings, which account for 10 percent 
of global carbon emissions. This program, supported by the Home 
Builders, Realtors, NRDC and others, will create thousands of jobs and 
help homeowners and business owners save on energy bills.",1
198,1273,"In 2021, the drought caused the California agriculture industry to 
shrink by an estimated 8,745 jobs and incur $1.2 billion in direct 
costs, according to a report prepared for the California Department of 
Food and Agriculture by researchers at the University of California at 
Merced. In addition, reduced water deliveries resulted in 395,000 acres 
of cropland left dry and unplanted.",1
199,1274,"Here is how they want to help. They want to produce lithium ion 
batteries that can run electric cars so we don't have to start being 
shackled and just addicted to oil. But this Chamber hasn't done a 
single thing, a single thing this year, to help clean energy sources 
that Washington State business people want to produce.",1
200,1275,"As we think about carbon emissions and energy use, most of the 
conversation focuses on moving away from fossil fuels in the electric 
power sector. But over 30 percent of our country's energy use goes 
toward thermal energy--heating or cooling our homes, public buildings, 
or industrial facilities. Thermal energy is enormously important for my 
state of Minnesota, whether we're talking about heating in the midst of 
a cold snowy winter or air conditioning on a blazing summer day, when 
additional plants have to kick in to meet the demand.",1
201,1276,"I share with my colleagues a letter from the Southeastern Association 
of Regulatory Utility Commissions. These are the people who, for the 
most part, are elected by their constituents. They represent the States 
of Alabama, Arkansas, Florida, Georgia, Kentucky, Louisiana, 
Mississippi, North Carolina, South Carolina, and Tennessee. They are 
very much opposed to this amendment, not because they are not for 
renewables, not because they want to defend some utility, but because 
they know if this amendment is adopted, rates are going to go up on 
their constituents and with nothing to show for it.",1
202,1277,"Scientific research shows that the use of crop lands for biofuels 
actually increases greenhouse gasses through emissions from land-use 
change. Work by Tim Searchinger of the Georgetown Environmental Law and 
Policy Institute, which recently appeared in Science magazine, argues 
that the land-use change from forest to grassland to new cropland 
nearly doubles greenhouse grass emissions over 30 years and increases 
those greenhouse gasses for over 150 years.",1
203,1278,"This bill is only one of the steps that we need to take to move our 
country and our world to net zero greenhouse gas emissions in a way 
that is fair and just and economical, but it is an important piece.",1
204,1279,"I am so pleased that Michigan right now is leading in green new jobs 
in the Midwest. We need to ensure that the United States--not China--is 
the global leader on advanced transportation technologies like electric 
and hydrogen vehicles. We need to invest more in renewable energy and 
the research that is making it more affordable all the time.",1
205,1280,"We have refineries now customizing gasoline because the Environmental 
Protection Agency has mandated certain formulas in various parts of the 
country. I am not here to debate the merits. But the reality is, it 
costs money. Why does it cost money? For a lot of reasons. We have lost 
some of our regional refiners. We have lost 37 refiners in this 
country, under Clinton-Gore, two administrations, 8 years. The 
refineries have not been replaced. We have not had a new refinery in 
this country for 10 years.",1
206,1281,"According to Probe International, a Canadian environmental group that 
has monitored the GEF for four years, ``The restructured GEF remains as 
flawed as its predecessor and, as a closer examination of some of its 
projects shows, does nothing to protect the global environment.''",1
207,1282,"Dr. Crichton, as I said, is a medical doctor and scientist. He very 
cleverly weaved a very compelling presentation of the scientific facts 
of climate change--with ample footnotes and documentation throughout, I 
might add--into a gripping plot. From what I can gather Dr. Crichton's 
book is designed to bring some sanity to the global warming debate. In 
the author's message at the end of his book, he refreshingly states 
what scientists have suspected for years. He says:
",1
208,1283,"The proposal sets out a detailed methodology for distributing 
tradable emission allowances. At the beginning of the program in 2012, 
a majority--53 percent--of allowances are given out for free to the 
private sector. This amount is gradually reduced each year after the 
first 5 years of the program. In addition, 8 percent of allowances will 
be set aside annually to create incentives for carbon capture and 
storage to jump-start these critical technologies; 24 percent of total 
allowances will be auctioned by the government to generate much-needed 
revenue for the research, development, and deployment of low- and no-
carbon technologies, to provide for climate change adaptation measures, 
and to provide assistance to low-income households; 5 percent of 
allowances are reserved to promote agricultural sequestration; and 1 
percent of the allowances will reward companies that have undertaken 
``early actions'' to reduce emissions before program implementation. 
Another 9 percent of the allowances are to be distributed directly to 
States which can use associated revenues at their discretion to address 
regional impacts, promote technology or energy efficiency, and enhance 
energy security.",1
209,1284,"And it is not as though we haven't been burned by the foreign oil 
market before. It is not as though this is something we have never 
thought of. This year is the 30th anniversary of the Arab oil embargo. 
I recall in the 1970s when the day you were allowed to refuel your car 
was determined by whether the last number of your license plate was odd 
or even. Why hasn't any of this been enough to wean us off this habit?",1
210,1285,"  Mr. THUNE. Mr. President, in a couple of hours from now the Senate 
will vote on the Inhofe-McConnell amendment which would prevent the EPA 
from moving forward with dangerous--I said ``dangerous,'' but certainly 
harmful to business and certainly costly--greenhouse gas regulations. I 
would hope my colleagues in the Senate will support that amendment for 
a number of reasons because it bears heavily on one of the great 
debates we are having in the country today. I think the American people 
must find it confusing--I certainly do--when you get all these mixed 
signals coming from the elected leaders in Washington, DC.",1
211,1286,"People think of windmills and think those are nice. Grandma had one 
on her farm. It was by the well. My grandparents did. But these aren't 
your grandmother's windmills.",1
212,1287,"Less than a month ago, the National Research Council, which is an arm 
of the National Academy of Sciences comprised of America's leading 
scientists, concluded that climate change is occurring. It is caused 
largely by human activities, and it poses significant risks for and is 
already affecting a broad range of human and natural systems. The 
National Research Council further concluded that changes in climate 
pose risks for a wide range of human and environmental systems, 
including freshwater resources, the coastal environment, ecosystems, 
agriculture, fisheries, human health, and national security.",1
213,1288,"To illustrate this point, just think about a greenhouse. The glass 
panes let sunlight in but prevent it from escaping. The greenhouse then 
warms from the top down. As is clear from the science, this simply is 
not happening in the atmosphere.",2
214,1289,"I am especially proud to stand in support of this progressive piece 
of legislation because I was able to get my language included in this 
bill. Specifically, I was able to get included language in this bill 
that covers four critical issues: (1) the expansion of leases to 
offshore lands along the Outer Continental Shelf; (2) that States might 
opt-in to allow leasing off its costs by enacting legislation signed by 
the Governor or referendum; (3) allows the Secretary of Interior to 
establish goals to ensure equal opportunity to bid on offshore leases 
for qualified small, women-owned, and minority-owned exploration and 
production companies and may implement outreach programs for qualified 
historically underutilized exploration and production companies to 
participate in the bidding process for offshore leases; and (4) 
provides that the Secretary of Energy shall award a grant on a 
competitive basis to a consortium of institutions of higher learning 
for the establishment of a National Energy Center of Excellence to 
conduct research and education activities in geological and geothermal 
sciences, renewable energy and energy efficiency (including energy 
technology using clean coal, solar, wind, oil, natural gas, 
hydroelectric, biofuels, ethanol, and other energy alternatives), and 
energy conservation, including a special emphasis on environmentally 
safe energy. This consortium shall include at least two institutions of 
higher learning that are historically Black colleges, Hispanic-serving 
institutions, and tribally-based universities and colleges.",1
215,1290,"  Mr. PLATTS. Mr. Chairman, I appreciate the gentleman yielding, and I 
certainly appreciate his leadership on this very important issue. I do 
appreciate the ranking member's issues he has raised and that perhaps 
this amendment doesn't go far enough in what it includes in the type of 
renewable energy that is acknowledged.",1
216,1291,"National security means more than protecting our people, 
our cities and our sovereignty. It also means protecting the 
wild places that make our nation special. Drilling the Arctic 
National Wildlife Refuge . . . just doesn't make good sense 
or good policy.
",1
217,1292,"The multibillion-dollar coastal economy has been a key part of the 
American economy since our Nation's founding. Our coastal communities 
are united in opposition to an expansion of offshore drilling. They 
understand the risks that Big Oil imposes on them.",1
218,1293,"There is also $12 million for us to build a new greenhouse for 
orchids for the Arboretum. We may need to do that. There is no question 
we should preserve the things that mark our heritage. But is now the 
time to build a new greenhouse in Maryland to grow orchids? Is it the 
time? What can we do with that $12 million? Who could we help with that 
$12 million? Could we use it in a better, more efficient way so that 
the American people would benefit? If we are going to spend $12 
million, couldn't we spend it in a better way?",1
219,1294,"But we have gone from ice age to global warming, and now global 
warming is kind of hard to hold because the Earth has been cooling for 
the last 10 years, so we have to change the language to climate change.",2
220,1295,"Back then, incidentally, DuPont, which has already been castigated by 
the Senator as somehow being in this for the money--DuPont was the 
principal producer of the chlorofluorocarbons that were part of the 
Montreal Protocol. DuPont was unwilling to move until they knew that 
the marketplace was going to be the same for everybody, which is what 
happened when the protocol went into effect. Once they knew what the 
marketplace was going to do, then they proceeded forward with an 
alternative to the CFCs.",1
221,1296,   potential conflict in the Arctic. The United States is ,1
222,1297,"   powered by 80% renewable energy by 2030, which would be a ",1
223,1298,"In fact, the ``cap and trade'' provisions and the new technology 
title are complementary parts of a comprehensive program that will 
allow us to usher in an new energy era, an era of responsible and 
innovative energy production and use that will yield enormous 
environmental, economic, and diplomatic benefits. The ``cap and trade'' 
portion provides the economic driver for existing and new technologies 
capable of supplying reliable and clean energy and making the best use 
of America's available energy resources. Because of the multiple 
benefits promised by this comprehensive program, we expect that the new 
bill will attract additional support for the vital purposes of the 
Climate Stewardship Act. We simply need the political will to match the 
public's concern about climate change, the economic interests of 
business and consumers, and American technological ingenuity and 
expertise.",1
224,1299,"We need to retool America's vehicle fleet to run more efficiently and 
on alternative fuels. S. 2025 does this, and we should bring to the 
floor that legislation so that we can have a discussion about the 
positive contribution that would make on our road to energy 
independence.",1
225,1300,   Environmental) about the highly dangerous situation he ,1
226,1301,"But we must admit that we have done little in this bill to address 
America's largest energy resource and also one of our largest 
polluters--coal.",1
227,1302,"Let me conclude by thanking the many Senators who have participated 
in this effort to put a little bit of a spotlight on a very phony web 
of denial that is operating actively in our democracy to distort and 
disturb its proper operation and to sabotage America's ability to 
respond in a responsible way to the climate crisis. They include our 
leader Harry Reid, Ben Cardin, Chris Coons, Tim Kaine, Elizabeth 
Warren, Chuck Schumer, Tom Udall, Jeff Merkley, Barbara Boxer, Dick 
Durbin, Brian Schatz, Al Franken, Martin Heinrich, my senior Senator 
Jack Reed, Jeanne Shaheen, Gary Peters, Dick Blumenthal, and Ed Markey. 
I am honored to participate in this effort with them.",1
228,1303,"That means that more jobs will be left on the table and that the U.S. 
will continue to lag behind the 37 countries around the world that have 
a binding, long-term commitment to renewable energy development.",1
229,1304,"Last year the United States installed more than 52 hundred megawatts 
of wind power, enough to power a million and a half households for an 
entire year. Put another way, if the population--every man, woman, and 
child in Montana and Wyoming--each had their own house, there would be 
a million and a half homes.",1
230,1305,"I suggest, Mr. President, that what you have proposed to the world 
and to the Nation and to this Congress is unacceptable. It certainly 
appears to be unacceptable at this moment to the U.S. Senate and to all 
who have spent any time studying the critical issue of global warming.",1
231,1306,"The ecosystem damage, erosion, and storms are just part of the price 
Rhode Islanders pay for unchecked greenhouse gas pollution. We are not 
alone. Every region of the United States is facing similar costs.",1
232,1307,"Most importantly, according to analyses conducted by the Department 
of Energy's Energy Information Administration, our need for imported 
oil will increase by 75 percent in twenty years under provisions in 
this bill.",1
233,1308,"Oftentimes when I speak about the environment, people are stunned to 
see that, indeed, Republican Presidents have taken the lead on the 
environment. Dwight Eisenhower set aside the area that is now part of 
the Arctic National Wildlife Refuge and said we should not destroy this 
beautiful part of the world. Richard Nixon created the Environmental 
Protection Agency, and then you look at Jimmy Carter who I believe 
created Superfund. Presidents of both parties worked with Congress to 
write the Clean Air Act, the Safe Drinking Water Act--it has been, I 
think, a backpedaling of environmental laws and regulations that has 
undermined the bipartisan issue of the environment.",1
234,1309,"My amendment builds off of that effort by simply saying that the 
existing hydropower that we have should not be decommissioned at this 
point in time.",1
235,1310,"Americans across our country are very much suffering the negative 
effects of climate change. They expect Congress to respond with a plan. 
We may not agree on all the details, but our constituents deserve a 
serious debate.",1
236,1311,"China has signed at least 116 major energy investments in 37 
countries since 1990, with another 25 proposals still pending. They 
have significant holdings in Sudan, Iran, and Venezuela. In Angola, the 
bidding process for the large offshore Greater Plutonio oilfield was 
additionally won by Indian's national oil company, but the Angolan 
Government mandated that the deal instead go to the Chinese, and this, 
of course, came on the heels of a $2 billion aid offer from China.",1
237,1312,"Furthermore, the Kyoto Protocol is not based on sound science. The 
recently released National Academy of Sciences report on climate change 
has wrongly been characterized as proving the earth will continue to 
warm and that human-induced greenhouse gases are a significant culprit. 
The reality is, it does no such thing. In fact it uses the words 
``uncertain'' and ``uncertainty'' 43 times in a 28-page report. On the 
very first page it states ``current estimates of the magnitude of 
future warming should be regarded as tentative and subject to future 
adjustments, either upward or downward.''",2
238,1313,"Think about what this all means. As the New York Times reported in 
March, some 3.7 million Americans living within a few feet of high tide 
are at risk from the rising sea. So all of you state senators out 
there, listen up: the effects of climate change will spare no one--from 
Tampa to Asheville, from Sausalito to Staten Island, all coastal 
communities are vulnerable.",1
239,1314,"We know the future is a different kind of future for energy. I have 
suggested--with support from many of my colleagues--that we have a new 
Manhattan Project, in effect, to focus on things we do not know how to 
do. How do we get solar power down to the cost of fossil fuel? How do 
we make plug-in electric cars commonplace? How do we safely dispose of 
nuclear waste by reprocessing it? How do we have more research for 
advanced biofuels, made from crops we do not eat? We want that kind of 
future, where America has achieved clean energy independence. We want 
to start today to move toward it with the same intellectual horsepower 
and speed and dollars that we moved toward splitting the atom and 
building a bomb in World War II.",1
240,1315,"  Ms. HIRONO. Mr. Speaker, Hawaii, like the rest of the United States, 
is entirely too dependent on imported fossil fuels. We must speed up 
the development of renewable energy technologies that can help wean us 
from our oil dependence and create economic growth at home. If we sow 
the seeds of renewable energy innovation today, we will be able to reap 
the benefits for years to come.",1
