,index,text,label
231,231,"At a time when we have to strengthen environmental protection, Mr. 
Pruitt will be working overtime to carry out President Trump's goal to 
destroy the EPA. Does this sound like someone who should be running the 
EPA? Not to me. More than 230 different environmental, health, and 
public interest groups agree that Pruitt is unqualified--so do former 
EPA employees. More than 770 of them from across the country all signed 
on to a letter that asked us to reject Pruitt as the next EPA 
Administrator. When hundreds of environmental groups and former EPA 
employees tell us that this guy is not qualified, maybe we should 
listen.",1
232,232,"Other participants are frequent fliers in the climate denial circus, 
like Willie Soon, who received over a million dollars in funding since 
2001 from the Koch brothers, the American Petroleum Institute, 
ExxonMobil, and other fossil fuel interests. The year the video was 
released, Willie Soon received nearly $20,000 from Free To Choose.",1
233,233,"My colleagues, I do not think there is any question that this 
excessive greenhouse tax appears to have all of the makings of a global 
group hug, leaving America's working poor, the middle class and the 
elderly flat out in the cold. We cannot afford it. I just hope for a 
change that Washington learns its lessons.",1
234,234,"And how can there be any question--at this time when our reliance on 
foreign oil has skyrocketed from 44 percent 3 decades ago to 72 percent 
this year--and prices hover at near historic highs of $70 per barrel--
that we must take a page from America's greatest quests--like putting a 
man on the Moon--to finally reduce our consumption of precious fossil 
fuels. We are financing the ambitions of radical leaders in some of the 
most volatile regions of the world to supply the energy to power 
America's future. This makes no sense--not when our bill, through its 
resulting fuel savings, would effectively develop Middle Eastern oil 
production within our own country within just the next 19 years.",1
235,235,"   companies had resulted in a reduction in emissions, when ",1
236,236,"Major investments in renewable energy could create 3 million green 
jobs over 10 years.",1
237,237,"   renewable energy in their generation portfolios, or to ",1
238,238,"Specifically, in the area of energy policy, ALEC pushes a concerted 
legislative agenda that is in line with the rest of the Koch network to 
promote climate skepticism and roll back laws that protect clean air 
and water. ALEC's ``model bills'' read like they were written by the 
biggest polluters in our country because they probably were.",1
239,239,"The resolution under consideration today, S.J. Res. 26, seeks to 
overturn this finding and permanently prohibit EPA from ever issuing a 
similar determination, regardless of the strength of the science and 
the urgency of action.",1
240,240,"To give an idea how much that $300 billion or $400 billion would 
mean, in Oklahoma, I keep track of the number of families who file tax 
returns, and I do the math. If we do the math with what it would cost 
for cap and trade and do the legislation they were talking about 
passing, which we defeated on the Senate floor, it would cost each 
taxpayer in Oklahoma over $3,000 a year. What would they get for that? 
This is interesting. Even those people out there who think I am way off 
base and wrong, in terms of CO2 and anthropogenic gases--
keep in mind we asked the question to President Obama's Administrator 
of the EPA: ``If we were to pass cap and trade, would this reduce 
CO2 emissions worldwide?'' She said: ``No, logically, it 
would not.''",1
241,241,"Many of you know about my interest in energy efficiency and renewable 
energy technologies. These technologies further our national goals of 
broad-based economic growth, environmental protection, national 
security, and economic competitiveness.",1
242,242,"America needs a national commitment to encourage clean domestic 
sources of renewable energy. I have been in the Congress for 30 years. 
I have seen the Nation make tremendous advances in areas ranging from 
medicine to the Internet. I have even witnessed the Red Sox win the 
World Series. Yet the Nation literally remains dependent on many of the 
same powerplants that operated when I first was elected to Congress in 
1974.",1
243,243,"I urge the President not to veto it. If he does, I urge the Members 
of this body in both political parties to vote for clean air, vote for 
the future, vote for improving the quality of our lives, both in the 
United States and the world. For over 50 years the United States has 
been a leader in the peaceful use of nuclear power. The United States 
needs to continue to be a leader in this industry. We don't need to be 
sitting on the sidelines while the rest of the world is developing the 
technology to produce even safer electric power through nuclear energy 
and even greater productivity through nuclear energy.",1
244,244,"A report by New Climate Economy, a group chaired by former Mexican 
President Felipe Calderon, and including Bank of America chairman Chad 
Holliday, among others, marshals quantitative evidence to show that 
action on climate change is a requirement for future global economic 
growth. In other words, those who warn about the EPA regulation or 
prices on carbon killing jobs have it exactly backward. The truth is 
that in order to avoid major disruptions to our economy, we have to 
reduce carbon pollution and work with other countries such as Canada to 
ensure that they do the same.",1
245,245,"When I questioned Mr. Pruitt in his confirmation hearing on January 
18, he said: ``I believe . . . the degree of human activity's impact on 
the climate is subject to more debate on whether the climate is 
changing or whether human activity contributes to it.'' He even told me 
that he thinks that his opinion on climate change is


immaterial to his role as EPA Administrator. This is ludicrous. It is 
not immaterial--it is in fact essential--that we have an EPA 
Administrator who agrees with the scientific data and is willing to 
lead the fight against climate change. Yet, in his answers, he stated, 
``there is a diverse range of views regarding the key drivers of our 
changing climate among scientists. I believe that these differences 
should be the subject of robust and open debate free from intimidation. 
If confirmed, I will continue to encourage an honest debate on our 
changing climate, the role of human activity, our ability to measure 
the degree and extent of human activity, and what to do about it.''",1
246,246,"I am not ashamed to say that I have a lot of issues on my plate. I am 
on the Armed Services Committee, the Judiciary Committee, and the 
Energy Committee. The Department of Energy has a huge staff, a large 
number of personnel. They spend all their time every day working on 
energy issues. We should have leadership from them. They should tell us 
what is working and what is not. They should help Congress set good 
policy. They could do more in that regard. They should not be timid 
about it. They should help us, step forward, make some proposals, and 
be more aggressive.",1
247,247,"Three of the most widely used tax provisions are the State and local 
sales tax deduction, claimed by over 11 million returns in the latest 
year for which we have statistics--2011; the above-the-line deduction 
for teachers' expenses, claimed on over 3.8 million tax returns in that 
year, 2011; and the college tuition deduction, which was claimed on 
about 2 million tax returns. These 3 provisions alone give us over 16 
million reasons--because of 16 million taxpayers being affected--to act 
now to ensure that we don't subject these taxpayers to needless delays 
and complications this coming filing season.",1
248,248,"So, good news to hear that the chairwoman of the Energy Committee is 
planning another energy bill. Hopefully, some of those provisions we 
worked on 2 years ago, like smart building strategies to help 
reengineering of energy systems within our buildings to make them more 
energy efficient, would also go a long way. That is about 40 percent of 
America's energy use. Every dollar we help a business save in energy 
costs just gets plugged back into that business's competitiveness in 
today's economy. I thank her for that, and I look forward to seeing 
what she and the ranking member, Senator Manchin, push forward, and, 
certainly, I know we will have our ideas.",1
249,249,"Renewable electricity standards have succeeded at the State level. In 
fact, more than 28 States have renewable standards, including the State 
of New Mexico. But a national RES has never become the law of the land. 
It is time for Congress to make it so.",1
250,250,   discussed this with the main funder (U.S. Dept of Energy) in ,1
251,251,"  Mr. INHOFE. Madam President, I am returning to the floor, as I have 
many times in the last few years, to further address what I have 
considered to be probably the greatest single hoax ever perpetrated on 
the American people, and that is this thing called global warming. As I 
noted in my last speech, there is a perception, especially among the 
media and the environmental elitists, that the scientific community has 
reached a consensus on global warming. As Sir David King, the chief 
science adviser to the British Government, recently said:
",2
252,252,"I want to see greater balance. I know we can achieve it, and I think 
it is important that, again, we reframe the conversation. I think 
finding agreement on environmental policy is hard, but it is not 
impossible. I think what we need to do is kind of pull back and change 
the conversation we are having.",1
253,253,"There is scientific observational evidence that indicates that 
regional changes in climate, particularly increases in temperature, are 
already affecting a diverse set of physical and biological systems in 
many parts of the


world. Off the coast of Canada lies a 150-square mile, 100-foot thick 
mass of ice that has existed on the coast for 3,000 years, but it is 
now disintegrating. That melting has been accelerating over the past 2 
years. In addition, coral reefs, an irreplaceable marine resource 
around the world, are under tremendous stress as coral bleaching is 
induced by high water temperatures. Indeed, there are reports of a 
massive region-wide decline of coral which supports a huge variety of 
sea life across the entire Caribbean Basin.",1
254,254,"In 2017, they rushed through a tax bill that only rewarded the 
wealthiest while drowning our children's future in a sea of debt.",1
255,255,"So I'm hopeful that the climate czar, Mr. Todd Stern, will take a 
look at Spain. I would refresh the memory of the Speaker and of 
yourself, Judge. Take a look at Spain because President Obama has said 
we should learn from Spain and that we should emulate Spain. They have 
led this green revolution. I'm convinced that the climate czar had to 
have taken the oath to be supportive of such an idea or he wouldn't be 
the climate czar.",1
256,256,"The Union of Concerned Scientists recently released a report that 
estimated by 2100, ``nearly 2.5 million residential and commercial 
properties, collectively valued at [over $1] trillion today, will be at 
risk of chronic flooding.'' These numbers are based on sea level rise 
alone; storm surge and rain-driven flooding only amplify these risks.",1
257,257,"May I say, parenthetically, that I think it would be good for the 
administration to know that there is an independent group of Senators 
who have status, who have been authorized by the U.S. Senate to monitor 
the developments and negotiations on global climate change, and who 
will be authorized to report periodically back to the Senate concerning 
those developments. That is the purpose of the additional clause, and 
I, therefore, make that request.",1
258,258,"Since 2001, consumers have seen the average price of a gallon of 
gasoline increase by 52 percent and home heating oil by 33 percent. The 
price of a barrel of oil increased by 74 percent during that time, from 
just over $23 a barrel in 2001 to more than $40 a barrel today. To ease 
that dependency in just the past 3 years, we have twice approved 
legislation allowing for the development of the coastal plain. It is 
time to finally move forward to reduce our Nation's foreign dependency 
and explore our oil and gas production on the coastal plain.",1
259,259,   discernible human influence on global climate. And the year ,1
260,260,"If you had time to ponder the question and develop your answer, the 
answer is not China, which you might expect because China is so large 
and is so engaged in renewable energy today, nor is it Mexico or Spain. 
It is Australia.",1
261,261,"And the argument for our offsets grew stronger. When the Finance 
Committee reported its bill, a barrel of oil sold for $69. Four weeks 
later, oil crossed the $75 threshold. In October of last year, oil 
topped $85 a barrel. And a month after that, oil reached $95 a barrel.",1
262,262,"   excellence. Based on the Subcommittee on Energy's June 12, ",1
263,263,"It took millions of years, for example, to create the fossil fuels 
that are underneath the Earth. The word ``fossil'' has a meaning. They 
are there because they are from fossils. It goes back literally 
millions of years for the Earth to distill the plant and animal matter 
into this miraculous substance called oil--millions of years. Yet we 
are using it up. Forget about the pollution for a moment; just think 
about the idea that we are using an asset that the Earth produced over 
millions of years, and in a matter of--I don't know--200 to 300 years, 
we are going to use it all. It is as if on Thanksgiving the turkey 
comes to the table, all of the family is sitting around, and Dad says: 
OK, I am going to eat this whole turkey. You don't get any.",1
264,264,"Energy--Renewable energy is another long-term goal 
President Obama needs to focus on. So far the President's 
programs have helped provide short-term relief to families 
who struggle to pay for gas at the pump, produce one million 
Plug-In Hybrid cars which get up to 150 miles per gallon, and 
has told America that by 2012 10 percent of our electricity 
must come from renewable sources. These actions have helped 
lead the country in the right direction. But more steps need 
to be taken. It is important for us to reduce our dependence 
on foreign oil. The U.S. should also become the world leader 
on climate change. The more people that are aware of the 
issue and its effects, the more ideas people will have about 
how to resolve it. Creating jobs that are ``green'' is also a 
strategy that would be beneficial.",1
265,265,"Now, up in the northwest, of course, the Columbia River is way down 
because of the drought. I think, frankly, going back to California, you 
have got to commend the people in California. In the last month, we 
have seen a tremendous amount of conservation in California.",1
266,266,"America remains the richest country on Earth, but it might 
profit from adopting a bit of the attitude displayed by much 
poorer but up-and-coming economic rivals such as China and 
India. Those nations don't take prosperity for granted. That 
is why they aren't such good sports on global warming. They 
prefer to get rich and then go green.
",1
267,267,"It is important that we not view this bill in a vacuum. We must 
consider it along with other steps the current Democrat majority has 
taken that hamper our ability to move toward energy independence.",1
268,268,"   national renewable energy standard, or by further subsidizing ",1
269,269,"Well, I commend this reading of Admiral Hyman Rickover's speech to 
anyone who's interested in energy. He was really farseeing.
",1
270,270,"As the summer driving season begins, and oil prices remain at near 
all-time record highs, it is simply incredible that the first measure 
debated in this session will not be a bill to lower energy prices by 
producing more of our own energy but a bill that will, in fact, 
substantially increase energy costs.",1
271,271,"In the Department's words, climate change ``will likely lead to food 
and water shortages, pandemic disease, disputes over refugees and 
resources, and destruction by natural disasters . . . across the 
globe.''",1
272,272,"Another report from the Sustainable Business News said readings are 
coming in at 400 parts per million and higher all over the Arctic. They 
have been recorded in Alaska, Greenland, Norway, Iceland, and even 
Mongolia; and 400 parts per million is beyond what scientists consider 
``safe'' in terms of human society.",1
273,273,"Unfortunately, the debate on this issue has turned to name-calling. 
One of my colleagues today has called those of us who disagree with the 
President over this issue ``irresponsible,'' ``Republican science 
deniers,'' and ``members of the Flat Earth Society.'' Al Gore called 
people who question climate change policies ``immoral, unethical, and 
despicable.''",1
274,274,"Unfortunately the sponsors of this amendment are misinformed. The 
Kyoto Protocol is fatally flawed because, among other reasons, it does 
not include rapidly industrializing nations like Mexico, Brazil, China, 
and India. These countries account for over 40 percent of the world's 
population. This has nothing to do with the Export-Import Bank.",1
275,275,"These five components represent a serious challenge that will require 
a great deal of effort, the concentration of substantial intellectual 
power, and the continued efforts of our colleagues and those in the 
environmental, industry, economic, and national security communities. 
We look forward to collaborating in this effort as we continue to shape 
our legislation to its most effective form.",1
276,276,"If you don't like that I am discussing anything on climate change and 
you may disagree with that, well, perfect, because there was also a 
fund that was done with your tax dollars in the National Science 
Foundation to study how to influence people who disagree on the issue 
of climate change, with a study that was done for $400,000. It was a 
study on pluralistic ignorance gaps in climate change and to be able to 
determine how to speak to people, as the study says, who are 
``ignorant'' on climate change and to be able to reeducate them on 
that. So if you disagree on this issue, we are also studying how to be 
able to reeducate you on this issue.",1
277,277,"Look at the impact of ANWR on net imports. The green line is net 
imports with ANWR; the blue line is net imports otherwise. They are 
almost indistinguishable. The chart says the same thing that President 
Bush's Department of Energy has already said.",1
278,278,"In March--this is really significant--in March of this year, an 
audience of several hundred in the New York City area were persuaded to 
the view that global warming was not a ``crisis'' following a public 
debate with scientists on both sides.",2
279,279,"We should not turn our back on the American businesses that are 
fighting to compete with countries such as China. We should not turn 
our back on the millions of people whose jobs depend on the strength of 
these businesses. We should not turn our back on the opportunity to 
truly diversify our energy sources so we can get off foreign oil and 
not have to worry about what that price sign is at the pump.",1
280,280,"For too long the climate policy debate has been fixated on assigning 
blame and inflicting pain. The President clearly recognizes that this 
is harmful and counterproductive.",1
281,281,"The bill requires that the Intelligence Community determine the 
impacts of global warming. How could we have overlooked this? I thought 
the enemy was al Qaeda, who claimed responsibility for September 11, 
2001. I thought it was Iran, who calls us ``the Great Satan'' and is 
actively pursuing nuclear weapons. I thought it was the Islamic 
terrorists that are attacking our young men and women every day. Now we 
find out it is global warming.",1
282,282,"Polling--where the American people are going; I think it is important 
to understand--this is a Gallup poll that is a current one right now. 
According to a Gallup poll, climate change is the least important 
environmental issue among the voters.",1
283,283,"So swap out ``cigarettes'' and plug in ``fossil fuel,'' and you have 
described exactly what big oil companies do: coordinate their public 
relations, scientific, legal, and marketing activity in furtherance of 
a shared objective to maximize industry profits by preserving and 
expanding the market for fossil fuel through a scheme to deceive the 
public.",1
284,284,"Many have forgotten that nuclear power plants were the result of 
President Eisenhower's ``Atoms For Peace''


program. The idea was to take perhaps the greatest invention of the 
last century and use it to provide low-cost energy to reduce poverty 
around the world.",1
285,285,"Nor does it include a renewable portfolio standard that I would have 
required that 10 percent of the nation's electricity come from 
renewable resources by 2020. California will achieve a renewable 
portfolio standard of 20 percent by 2017. It is doable nationally.",1
286,286,"Once your policies are assembled surrounding the carbon price, you 
then need a battle plan and the leadership to carry it out. We cannot 
win legislative victory without setting the conditions for victory. We 
are up against a fossil fuel armada of dishonest PR campaigns, phony 
front groups, co-opted trade associations, fake science, and political 
dark money. We cannot overcome the corrupting forces of the fossil fuel 
industry without sound countermeasures.",1
287,287,"When Mr. Rangel first brought the bill to the floor last January, 
since then the price of gasoline at the pump has gone up 75 cents; 75 
cents since we first took up this legislation. Imagine what that means 
to a household income. It is 17 cents, the price at the pump has 
increased 17 cents just in the past 2 weeks. Just yesterday, oil prices 
reached another new record at more than $101 per barrel. This is at a 
time when oil companies are making record profits.",1
288,288,"  Mr. CARTER. Let me point out that I did not ask that the department 
not look into climate change. I asked that we take any funds that are 
allocated to the Department of Homeland Security's Climate Change 
Adaptation Task Force. If there is no such task force, there is none. I 
believe there is, but if there is none, then there is none. I'm not 
saying they can't talk about climate change.",1
289,289,"Here is a chart: Policies and other strategies intended to reduce 
carbon pollution and mitigate climate change can often have independent 
influences on human health. For example, when you reduce carbon 
emissions, you reduce air pollutants, such as particles and sulfur 
dioxides.",1
290,290,"Perhaps worst of all, Madam Speaker, the economic damage created by 
this legislation actually favors foreign companies over American ones. 
China, the number one emitter of greenhouse gases, and India, who is 
set to expand its emissions, will not be required to modify their 
behavior at all. That means that this new Democrat majority is taking 
the astonishing position of asking American small businesses and 
consumers to carry the global load for the world's carbon consumption 
because, as everyone understands, if only Americans tax their 
manufacturing and productions, then only Americans will be losing out 
while China, India and other countries gain an advantage over our 
domestic manufacturers, businesses, jobs and future.",1
291,291,"Emissions trading not only advantages the U.S. business, but it would 
provide developing countries with incentives to sign up to binding 
legal commitments that most people believe are important in this 
treaty. I would like to point out to my colleagues that, currently in 
the negotiations, Europe is trying to create a bubble over Europe 
itself, trying to create a separate agreement where Europe will be able 
to have emissions trading among European countries, but we and others 
would not be able to engage in that trading. The result would be that 
you might have Belgium required to do a 10-percent reduction in 2010 
for CO2 and CH4 and NOX. But at the 
same time, Greece would be able to increase by 30 percent. Spain would 
increase by 17 percent. Ireland would increase by 15 percent. Portugal 
would be able to increase by 40 percent. This is because they are 
trying to set up a structure where they can trade amongst each other 
for emissions without us having that same capacity.",1
292,292,"Mr. Speaker, I include in the Record a summary of the quotes in 
support of this legislation from these companies, a letter from BP, a 
letter from Occidental, and a letter from Equinor.
Energy Companies Support Federal Methane Regulations",1
293,293,"``Actually, however, something about which everyone can agree is 
that, of course, the climate is changing--it always is. And if climate 
Cassandras are as conscientious as they claim to be about weighing 
evidence, how do they accommodate historical evidence of enormously 
consequential episodes of climate change not produced by human 
activity? Before wagering vast wealth and curtailments of liberty on 
correcting the climate,'' perhaps they should consider the past.",2
294,294,   generation or neither economic development nor climate ,1
295,295,"Folks, we need to have energy as the number one issue facing this 
Congress, energy availability and affordability. We became the 
strongest Nation in the world because we were the first to discover 
oil, harness oil, and give us an energy source that started the 
Industrial Revolution. The whole transportation revolution came from 
this country because we produced energy. We are choosing today to not 
produce energy, and we will fritter away, we will become a second rate 
nation in a very few years if we continue the wrong energy policy. And 
if we pass the energy bill that we are going to be facing on Friday, I 
believe we will increase dependence quickly, we will actually cause 
Americans to be forced to move out of their homes in the near future, 
not be able to live in the homestead because they can't afford to heat 
it.",1
296,296,"We are accumulating certain gases in our atmosphere called global 
climate change gases. Those are principally carbon dioxide and methane. 
Carbon dioxide comes anytime we burn anything, coal, oil, gas, anything 
else. What carbon dioxide does is it goes up in the atmosphere, and it 
lingers, sometimes for over a century, stays in the atmosphere for a 
long time; and carbon dioxide is not a bad gas as gases go in a lot of 
ways, but it has one feature that is a problem.",1
297,297,"Now, we all wake up in the morning and begin our day taking energy 
for granted. One of the first things we do, for example, is flick a 
switch and a light comes on, plug in a hair dryer, or turn on the 
toaster oven. In so many different ways, virtually everything we do 
involves using energy. We get in our cars and drive to work, or we get 
on a subway. In both cases, we are using energy. And no doubt about it, 
we are using a lot of energy.",1
298,298,"I rise today to oppose the polluters over people act. It is an 
extreme MAGA Republican bill that will increase pollution by lowering 
environmental standards. It will increase climate change by removing a 
lot of provisions of the Inflation Reduction Act designed to combat 
climate change. It also increases the deficit.",1
299,299,"By diversifying and decentralizing our energy infrastructure, 
increased reliance on renewables provides environmental, fuel 
diversity, national security, and economic development benefits for 
everybody. Increasing renewable energy will reduce the risks to the 
economy posed by an overreliance on a single source of new power 
supply.",1
300,300,"Now, our Larsen-Kirk amendment is endorsed by the Solar Energy 
Industries Association, by the National Hydrogen Association, by the 
National Association of Manufacturers, and by the Chamber of Commerce.",1
301,301,"Under the Clinton administration's bill, renewable energy would have 
been required to reach 7.5 percent by the year 2010. This is compared 
to only a roughly 4-percent requirement by 2010 in the energy bill 
currently before us. The renewable energy provision currently in the 
bill does not even get to an actual 10-percent renewable energy 
standard by the year 2020. By the time all of the various exceptions 
and deductions are added in, the amount of mandated renewable energy 
required in this bill by the year 2020 is actually closer to 5 percent. 
This amount is disappointingly close to what American business is 
likely to achieve anyway with no additional support from the Federal 
Government.",1
302,302,"The calculation of whether we are going to be hit with half a meter, 
a full meter or a meter and a half of sea level rise comes down to a 
question of the rate of acceleration of climate change globally. It is 
also implicated in the question of whether we should be trying to slow 
the rate at which climate change is affecting our planet and maybe even 
have some hope of turning the tide. This is the part of climate change 
policy known as mitigation. Priority one in this strategy is reducing, 
cutting the emissions we are pumping into our atmosphere that are 
driving this change. To do it, we need to diversify our energy sources, 
reduce our dependence on fossil fuels. Clean energy technology, energy 
efficiency programs, public transportation, recycling, and many others 
could help cut down on these emissions. But it will require a global 
and coordinated effort to avoid or minimize these projected devastating 
local impacts.",1
303,303,"That is not a true assessment as I see it, however. In fact, a 2003 
report from the Department of Energy found that California, Nevada, New 
Mexico, Oregon, Utah, and Washington State have the greatest potential 
for quick development of geothermal resources. Both those Secretaries, 
Norton and Abraham, should look at this report. In fact, the study 
listed nine top sites in California and 10 in Nevada.",1
304,304,"But we have other problems that we have to deal with as well. For 
example, the U.S. Energy Information Administration estimates that 
power outages in America cost Americans at least $150 billion annually. 
One of the reasons we have a lot of power outages is because of our 
infrastructure needs, but also because of regulations coming out of 
this administration.",1
305,305,"This budget lays the groundwork for cutting back on energy sources 
that generate greenhouses gases. The budget proposes we spend less 
money burning conventional fuels and more money on cleaner energy 
sources, and it helps us create good-paying jobs in energy pursuit. 
Some of the most exciting areas of our economy--I think the areas that 
will grow us out of this recession--relate to new visions on energy.",1
306,306,"Just look at the skyrocketing costs of fighting wildfires, the 
mounting costs to farmers of losing their crops and cattle to more 
frequent and severe droughts, the enormous costs of rebuilding 
infrastructure swept away by more intense storms or threatened by 
steadily rising seas.",1
307,307,"The members of the Native Village of Shishmaref Council passed a 
resolution last year that I would like to submit. Their call for a 
moratorium on new oil and gas leases in the Arctic Ocean should be 
heeded. Congress and the Executive Branch need to consult and dialogue 
directly with Native Alaskans as these policies are being discussed and 
decided. The future of their way of life is at stake.

 A Resolution Calling for Comprehensive Management of the Arctic Ocean 
To Maintain its Biodiversity for the Food Security, Tribal Health, and 
Cultural Identity of the Present and Future Generations, Resolution No. ",1
308,308,"That is a pretty disastrous scenario for the consumers. It would add, 
if you will, the high cost of replacement power if these reactors go 
down as a consequence of not being able to basically remove their 
waste. There is loss of emissions, a free source of electric energy if 
the nuclear plants are forced to close. And again, I would remind you 
that 22 percent of our total electric power is generated from nuclear 
energy.",1
309,309,"Coming from a Midwestern State where economic troubles are not new--
in fact, we now have 12 percent unemployment. I could spend a lot of 
time, as I have in the past on this floor, talking about what is 
happening to our families. I understand the risks associated with 
poorly designed climate policy, but I also understand that our 
economy--Michigan's economy, the U.S. economy--cannot go forward with 
the same old policies, dependent on foreign oil and pollution, that 
harms both our health and our economic interests. Climate change 
legislation, if designed right, will be a significant opportunity for 
new jobs and an economic transformation for our country.",1
310,310,"That is all part of a fairly general summary of the debate that has 
gone on here in the Senate and across the country and the world for the 
last number of years. I have attended a conference of the parties at 
The Hague related to climate change. That was the attitude of the rest 
of the world, that the United States economy was the bad actor 
producing all of the greenhouse gases, and we should just shut the 
United States' economy down or we should demand that the United States 
change its ways dramatically.",1
311,311,"The point of mentioning this, Mr. Speaker, is that we have it within 
our grasp--we certainly have it within our intellect--to make these 
sorts of success stories more and more relevant, more and more visible, 
and more and more numerous across the industry types and business types 
of our State and our country. I think it's important for us to see that 
as an investment that is very sound, no matter what the supply mix, no 
matter where the power and how the power is generated, and hopefully we 
move toward an American self-sufficiency, growing self-sufficiency. No 
matter what that mix, we need to be less gluttonous in the usage. And I 
think we can. I think we will. And it takes that resolve to move 
forward and provide the incentives, provide the focus, provide the 
terms of legislation that will take us to that new era of innovation 
within the energy cycle.",1
312,312,"Mr. Speaker, it is time for bombs to rain down over the ISIS war 
chest. Stop the flow of the blood oil. Not one more life should be lost 
because of a negligent and backwards strategy of a limited war based on 
climate change, an environmental-waged war that promotes not harming 
the environment over harming people.",1
313,313,"So the bill that is being sent to conference, as approved in the 
House, is designed to prevent our acting concerning climate change, 
which is the great threat--perhaps one of the major national security 
threats, and certainly the greatest environmental threat of our time. 
We can see the effects all around us when we are not surrounded by 
climate change deniers, of which there are many in this House who 
refuse to accept science and prefer mythology and ideology to science. 
Hence, this provision in a bill in a trade negotiation that began 
considering ways to address climate change now has a prohibition 
against doing it.",1
314,314,"During her nomination hearing, Governor Granholm also said that she 
didn't want to see anyone lose their job or get left behind. Yet this 
is exactly what the Biden administration is doing to thousands of 
American energy workers.",1
315,315,   like this year's sudden and sharp increases in oil and ,1
316,316,"That is not what we are being told. The American public is being told 
all of these scientific reports are claiming that global warming is 
absolutely a fact and there is no arguing with it. One reads those 
reports and they will find that there are weasel words and there are 
all sorts of caveats in these reports that suggest the scientific 
community cannot say this.",2
317,317,"Change foreign policy. Change our environmental age. Change our 
technical assistance. Go to those 10 rivers. Change it, and then remove 
90 percent of the plastic from the ocean instead of just talking about 
it or having this charity group or this NGO or raising money off the 
issues and having no actual effect.",1
318,318,"In concert with the resources being delivered by the bipartisan 
infrastructure law, providing new dedicated funding would help 
kickstart existing interest in reducing carbon footprint and improving 
the energy resiliency at airports.",1
319,319,"The results of these negotiations are encouraging and open a variety 
of pathways to future U.S. engagement. The developments expand the 
opportunities available to the U.S. to fulfill its Framework Convention 
obligations to engage the international community prior to the 
Framework Convention and Kyoto Protocol meetings in 2006--in meeting 
the Convention's goal of ``preventing dangerous anthropogenic 
interference with the climate system.''",1
320,320,"By the way, there are already 9,000 permits out there for oil and gas 
extraction that aren't even being used, and oil and gas companies are 
making record-shattering profits right now, quarter over quarter. They 
don't need another gift from Congress.",1
321,321,"We want to make sure we are empowering free capital and investments 
to help us reduce carbon emissions by focusing on giving those powers 
to help focus on smart buildings. This isn't just a U.S. strategy. This 
is something the United States could be world leaders in. The 
International Energy Agency says that the energy efficiency market in 
China alone is expected to total more than $1.5 trillion between now 
and 2035. Think about it. They are building so rapidly, and yet they 
could be incented--that is, by the level of investment the United 
States is already making--to further their own efforts in smarter 
buildings, reducing carbon, building more efficiently. This is 
something where U.S. solutions could aid. I hope we will continue to 
focus on these


kinds of innovations in the U.S. agreement with China.",1
322,322,"We should focus on building a Nation, a secure economic future in 
this Nation. That means investing in clean energy industries instead of 
catering to special interests.

",1
323,323,"The global solution we need is one that the United States actually 
had a hand in crafting. We led the efforts in the development and 
adoption of the Paris climate accord; but now, because of this 
administration's decision, we are telling the world to do as we say, 
not as we do.",1
324,324,"I would like to thank and commend Senators Byrd and Hagel for their 
dedicated efforts to educate our colleagues on this issue. I appreciate 
their leadership and thoughtful consideration of this important 
international environmental issue. Thank you, Senator Byrd and Senator 
Hagel.",1
325,325,"This amendment will serve as the blueprint for the 21st century grid 
by facilitating the national scale designation and construction of 
clean energy corridors that will enable the delivery of clean, 
sustainable, reliable power to consumers across this country.",1
326,326,"As it stands now, everybody has a little bit of a piece of something 
when it comes to the Arctic, but it doesn't really seem as though there 
is any coordinating entity. When you don't have anybody who ultimately 
has that responsibility, oftentimes, it is hard to see the progress.",1
327,327,"Mr. Chairman, along with Mr. Udall, Mr. Platts and several of my 
other colleagues, I will also be offering an important bipartisan 
amendment today to establish a Renewable Electricity Standard for the 
United States. Renewable electricity standards aren't new. Twenty-three 
States and the District of Columbia already benefit from them. The 
European Union has set a goal of 22 percent renewable electricity 
generation by 2010. By contrast, the RES amendment we will be offering 
today proposes the substantially more modest goal of 15 percent 
renewable electricity production by 2020, of which 4 percent can be 
achieved through energy efficiency. Above and beyond the underlying 
bill, adopting this RES amendment is the single most important step 
this House can take today to address climate change, promote energy 
independence, create hundreds of thousands of good paying jobs and save 
American consumers billions of dollars on their future energy bills.",1
328,328," The climate gap, the sometimes hidden and often-unequal impact of 
climate change on people of color and the poor, is real and only 
getting worse. Climate change disproportionately impacts minority and 
low-income communities like those in my district, especially with 
respect to heat waves, air quality and extreme weather events.",1
329,329,"The type of nuclear that gets us home free is fusion. By the way, we 
do have a huge fusion reactor. It is called the sun. That is what it is 
doing up there, and we have lots of energy from the sun. I understand 
that more energy from the sun falls on the Earth on any one sunny day 
than we use in a whole year if we could only capture that.",1
